mark_index,timestamp_ms,kind,section_index,section_kind,cumulative_steps,section_steps,marker_steps,lat,lng,altitude_m,accuracy_m,walk_id
0,10552,stairs_start,0,path,,,0,47.3152546,7.8869945,463.5082295,4.9000001,02fb3566-3f11-4a8c-a860-467d3d0e6db3
1,57674,step_marker,1,stairs,50,,50,47.3154058,7.8868375,474.2801443,3.0109999,02fb3566-3f11-4a8c-a860-467d3d0e6db3
2,98473,step_marker,1,stairs,100,,100,47.3155747,7.8866442,480.8922675,3.0090001,02fb3566-3f11-4a8c-a860-467d3d0e6db3
3,139014,step_marker,1,stairs,150,,150,47.3157053,7.8865187,489.0629773,3.0369999,02fb3566-3f11-4a8c-a860-467d3d0e6db3
4,184959,step_marker,1,stairs,200,,200,47.3158279,7.8863357,507.8436259,3.2349999,02fb3566-3f11-4a8c-a860-467d3d0e6db3
5,240010,stairs_end,1,stairs,245,245,200,47.3159329,7.8862594,514.3732933,3,02fb3566-3f11-4a8c-a860-467d3d0e6db3
6,252743,stairs_start,2,path,,,200,47.3159689,7.8862445,511.6563682,3.221,02fb3566-3f11-4a8c-a860-467d3d0e6db3
7,261450,step_marker,3,stairs,250,,250,47.3159711,7.886247,512.4374338,3,02fb3566-3f11-4a8c-a860-467d3d0e6db3
8,288478,stairs_end,3,stairs,264,19,250,47.3160013,7.8861794,513.2395438,3,02fb3566-3f11-4a8c-a860-467d3d0e6db3
9,296798,stairs_start,4,path,,,250,47.3160153,7.8861506,513.1183429,3.0109999,02fb3566-3f11-4a8c-a860-467d3d0e6db3
10,327441,step_marker,5,stairs,300,,300,47.3162538,7.8859395,520.1316782,3.237,02fb3566-3f11-4a8c-a860-467d3d0e6db3
11,369921,step_marker,5,stairs,350,,350,47.3163985,7.8857857,529.2788408,3.1340001,02fb3566-3f11-4a8c-a860-467d3d0e6db3
12,395766,stairs_end,5,stairs,361,97,350,47.3163971,7.8857131,531.3944716,3,02fb3566-3f11-4a8c-a860-467d3d0e6db3
13,426215,stairs_start,6,path,,,350,47.3166122,7.8855492,534.1218643,3.1860001,02fb3566-3f11-4a8c-a860-467d3d0e6db3
14,457004,stairs_end,7,stairs,368,7,350,47.3166455,7.8855512,534.1854487,3,02fb3566-3f11-4a8c-a860-467d3d0e6db3
15,472984,stairs_start,8,path,,,350,47.316718,7.8854608,535.1786468,3.4000001,02fb3566-3f11-4a8c-a860-467d3d0e6db3
16,499222,step_marker,9,stairs,400,,400,47.3168848,7.885283,537.5402592,3.142,02fb3566-3f11-4a8c-a860-467d3d0e6db3
17,542470,step_marker,9,stairs,450,,450,47.3170171,7.8850486,555.215408,3.1919999,02fb3566-3f11-4a8c-a860-467d3d0e6db3
18,573542,stairs_end,9,stairs,468,100,450,47.317088,7.8850062,559.5954896,3,02fb3566-3f11-4a8c-a860-467d3d0e6db3
19,580712,stairs_start,10,path,,,450,47.3171024,7.8849899,561.4348978,3.013,02fb3566-3f11-4a8c-a860-467d3d0e6db3
20,608247,step_marker,11,stairs,500,,500,47.3172324,7.8847936,569.5267037,3.1689999,02fb3566-3f11-4a8c-a860-467d3d0e6db3
21,641878,step_marker,11,stairs,550,,550,47.3174151,7.8846363,579.334835,3.2130001,02fb3566-3f11-4a8c-a860-467d3d0e6db3
22,680353,step_marker,11,stairs,600,,600,47.3175716,7.8844534,585.5116641,3.3039999,02fb3566-3f11-4a8c-a860-467d3d0e6db3
23,706306,stairs_end,11,stairs,663,195,600,47.3175968,7.8844615,589.6254688,3.266,02fb3566-3f11-4a8c-a860-467d3d0e6db3
24,716538,stairs_start,12,path,,,600,47.3176311,7.8844338,592.5025272,3.1900001,02fb3566-3f11-4a8c-a860-467d3d0e6db3
25,742701,step_marker,13,stairs,650,,650,47.3177167,7.8842323,600.0344877,3.381,02fb3566-3f11-4a8c-a860-467d3d0e6db3
26,778985,step_marker,13,stairs,700,,700,47.3178276,7.8840749,606.8111192,3.244,02fb3566-3f11-4a8c-a860-467d3d0e6db3
27,822438,step_marker,13,stairs,750,,750,47.317992,7.8839268,616.4637718,3.5869999,02fb3566-3f11-4a8c-a860-467d3d0e6db3
28,859932,step_marker,13,stairs,800,,800,47.3181853,7.8837519,621.5638199,3.293,02fb3566-3f11-4a8c-a860-467d3d0e6db3
29,901290,step_marker,13,stairs,850,,850,47.3183588,7.8836083,630.5807996,3.0120001,02fb3566-3f11-4a8c-a860-467d3d0e6db3
30,946030,step_marker,13,stairs,900,,900,47.3184049,7.8834448,641.8687594,3.1340001,02fb3566-3f11-4a8c-a860-467d3d0e6db3
31,989968,step_marker,13,stairs,950,,950,47.3185099,7.8833066,655.4062857,3.142,02fb3566-3f11-4a8c-a860-467d3d0e6db3
32,1040478,step_marker,13,stairs,1000,,1000,47.3186045,7.8832711,661.6718251,3.244,02fb3566-3f11-4a8c-a860-467d3d0e6db3
33,1085520,step_marker,13,stairs,1050,,1050,47.3187779,7.8831088,672.815656,3.414,02fb3566-3f11-4a8c-a860-467d3d0e6db3
34,1135962,step_marker,13,stairs,1100,,1100,47.3189124,7.8830036,683.4861053,3.642,02fb3566-3f11-4a8c-a860-467d3d0e6db3
35,1175920,step_marker,13,stairs,1150,,1150,47.3190312,7.8828486,697.4730081,3.3239999,02fb3566-3f11-4a8c-a860-467d3d0e6db3
36,1181795,stairs_end,13,stairs,1150,487,1150,47.3190262,7.8828431,698.2345934,3.043,02fb3566-3f11-4a8c-a860-467d3d0e6db3
