mark_index,timestamp_ms,kind,section_index,section_kind,cumulative_steps,section_steps,marker_steps,lat,lng,altitude_m,accuracy_m,walk_id
0,10528,stairs_start,0,path,,,0,47.3152219,7.8869341,425.3152209,4.8713825,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
1,57705,step_marker,1,stairs,50,,50,47.3153625,7.8867729,435.3945085,4.0189468,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
2,98500,step_marker,1,stairs,100,,100,47.3154995,7.8865902,446.4015267,3.9810856,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
3,139019,step_marker,1,stairs,150,,150,47.3156392,7.8864496,456.2196182,4.0833558,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
4,184936,step_marker,1,stairs,200,,200,47.3157724,7.8863009,468.6846137,3.7903631,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
5,230597,stairs_end,1,stairs,245,245,200,47.3159074,7.886142,475.1266829,4.1423328,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
6,252749,stairs_start,2,path,,,200,47.3159432,7.8861238,475.374934,6.843511,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
7,261470,step_marker,3,stairs,250,,250,47.3159495,7.886112,474.7400034,8.5437531,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
8,281719,stairs_end,3,stairs,264,19,250,47.3159848,7.8860758,479.0001972,7.1740754,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
9,296824,stairs_start,4,path,,,250,47.3160192,7.8860583,480.5418687,8.7138295,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
10,328564,step_marker,5,stairs,300,,300,47.3161648,7.8858748,486.691813,5.3031369,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
11,371381,step_marker,5,stairs,350,,350,47.316315,7.8856778,499.4514811,3.9290919,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
12,390780,stairs_end,5,stairs,361,97,350,47.3163626,7.8856626,501.8185066,4.3875128,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
13,424826,stairs_start,6,path,,,350,47.316566,7.8854525,506.0748893,3.7149816,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
14,454380,stairs_end,7,stairs,368,7,350,47.3166012,7.8854327,507.6822587,4.1623043,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
15,472154,stairs_start,8,path,,,350,47.3166605,7.8853558,508.1896653,4.2563377,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
16,497859,step_marker,9,stairs,400,,400,47.3167689,7.8852225,515.3801834,3.8681301,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
17,544194,step_marker,9,stairs,450,,450,47.3169348,7.8850158,525.7260877,3.9062206,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
18,568943,stairs_end,9,stairs,468,100,450,47.3169784,7.8849683,533.7184518,4.5641333,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
19,583281,stairs_start,10,path,,,450,47.3170125,7.8849297,533.3970602,4.5674158,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
20,607082,step_marker,11,stairs,500,,500,47.3171391,7.8848013,536.4494604,4.3780019,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
21,643545,step_marker,11,stairs,550,,550,47.3172858,7.8846242,546.3742209,4.2964196,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
22,682341,step_marker,11,stairs,600,,600,47.3174527,7.8844296,555.0150191,4.3600436,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
23,701920,stairs_end,11,stairs,663,195,600,47.3175135,7.8844004,553.8030129,4.6581485,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
24,715243,stairs_start,12,path,,,600,47.3175553,7.8843681,554.4898239,4.768721,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
25,744314,step_marker,13,stairs,650,,650,47.317645,7.8842386,564.1313382,3.7212565,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
26,780258,step_marker,13,stairs,700,,700,47.3177669,7.8840424,574.6646899,3.661621,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
27,823675,step_marker,13,stairs,750,,750,47.3179385,7.8839044,582.4238038,4.7939553,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
28,860953,step_marker,13,stairs,800,,800,47.3180754,7.8837485,590.765729,5.622949,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
29,902769,step_marker,13,stairs,850,,850,47.3181778,7.8836011,605.1964668,5.6309455,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
30,947554,step_marker,13,stairs,900,,900,47.318333,7.8834173,612.8094658,4.6683777,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
31,991187,step_marker,13,stairs,950,,950,47.318465,7.8832979,623.7170112,4.6011284,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
32,1041442,step_marker,13,stairs,1000,,1000,47.3185984,7.8832054,632.5763918,4.902742,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
33,1086595,step_marker,13,stairs,1050,,1050,47.3187038,7.883081,645.094811,3.8720326,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
34,1135115,step_marker,13,stairs,1100,,1100,47.3188332,7.8829397,654.8836923,3.6677063,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
35,1176981,step_marker,13,stairs,1150,,1150,47.3189702,7.8827981,664.7950955,3.3495998,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
36,1180685,stairs_end,13,stairs,1150,487,1150,47.3189728,7.882793,663.9744817,3.5675592,acfa986d-2ebd-4180-8cbd-6d735ccecd9f
